resume_id,resume_text,job_role,education,experience_years,skills
CV-4454,"SUMMARY Detail-oriented specialist with 13 years of industry experience across vector databases and named entity recognition. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS embeddings, named entity recognition, nlp, nlp fundamentals, pytorch, semantic search, transformers, vector databases WORK EXPERIENCE DataBridge Enterprise (Mar 2013 – Feb 2025) • Implemented production workflows and data transformations using vector databases and named entity recognition. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Plaid is scaling its AgriTech infrastructure and needs a talented Conversational Technical Professional (HuggingFace/Transformers). Core stack: RAG Pipelines, LLM Fine-Tuning, Prompt Engineering. You'll fine-tune and evaluate large language models, partner cros EDUCATION B.Sc. Computer Science CERTIFICATIONS Google Professional ML Engineer",AI/NLP Engineer,B.Sc. Computer Science,13,"embeddings, named entity recognition, nlp, nlp fundamentals, pytorch, semantic search, transformers, vector databases"
CV-2131,"SUMMARY Technical professional with 11 years of experience designing and scaling production-grade systems with performance tuning, replication, and query optimization. TECHNICAL SKILLS backup, performance tuning, query optimisation, query optimization, replication, sql, terraform, transactions WORK EXPERIENCE Innovatech Systems (Jun 2015 – Dec 2025) • Engineered high-performance backend modules and robust integrations with performance tuning. • Orchestrated replication configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Datadog is scaling its HealthTech infrastructure and needs a talented Technical Professional (MySQL/Aurora). Core stack: CockroachDB, Query Optimization, Monitoring. You'll manage backup, recovery, and DR runbooks, partner cross-functionally, and set technical standard EDUCATION Bootcamp + Self-Taught CERTIFICATIONS PostgreSQL Associate Certification",Database Administrator,Bootcamp + Self-Taught,11,"backup, performance tuning, query optimisation, query optimization, replication, sql, terraform, transactions"
DOC_PDF_REAL_CAND_0005,"Candidate Profile #0005 Target Position: ['Staff Accountant', 'Senior Accountant', 'Tax Analyst', 'Staff Accountant II', 'Staff Auditor II'] Education: ['Bachelor of Business Administration'] in ['Accounting'] Professional Summary: Professional accountant with an outstanding work ethic and integrity seeking to make a valuable contribution utilizing strong analytical, organizational, commun ication, and computer skills. Technical Skills: ['Analytical reasoning', 'Compliance testing knowledge', 'Effective time managem ent', 'Public and private accounting', 'accounting', 'accounting systems', 'acco unts payable', 'accounts receivable', 'administrative', 'AR', 'billing', 'closin Experience & Responsibilities: iOS LifecycleIIRequirement AnalysisIINative FrameworksIIiOS DevelopmentIIAPI Int egrationIITechnical CommunicationIIUI DesignIIPerformance OptimizationIIFeature CollaborationIIBug FixingIICode TranslationIIHigh-Performance DevelopmentIITask ManagementIICross-Team CollaborationIICode Quality",Software Engineer,Extracted from Document,Extracted from Document,Extracted from Document
CV-1736,"SUMMARY Energetic specialist with strong foundational knowledge in terraform and docker, seeking high-impact technical initiatives. TECHNICAL SKILLS bash, chef/puppet, docker, infrastructure as code, monitoring, service mesh, terraform WORK EXPERIENCE DataBridge Enterprise (Mar 2021 – Feb 2025) • Implemented production workflows and data transformations using terraform and docker. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Shape the future of Automotive at Meta. As a Release Engineer, Automotive you will automate build, test, and deployment pipelines with hands-on mastery of Bash and Vault. We value deep knowledge of Service Mesh and a pragmatic, ownership-driven minds EDUCATION B.Sc. Information Technology CERTIFICATIONS AWS Certified Technical Professional",DevOps Engineer,B.Sc. Information Technology,5,"bash, chef/puppet, docker, infrastructure as code, monitoring, service mesh, terraform"
CV-2092,"SUMMARY Experienced practitioner with expertise in backup, sql, and indexing, leading complex implementations over 8 years. TECHNICAL SKILLS backup, database migration, dynamodb, indexing, sql WORK EXPERIENCE Innovatech Systems (Jun 2018 – Dec 2025) • Engineered high-performance backend modules and robust integrations with backup. • Orchestrated sql configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. We're looking for a Senior Technical Professional at Microsoft to power our E-commerce platform. Day-to-day, you'll ensure database high availability and disaster recovery with deep expertise in Partitioning and DynamoDB. You bring 8+ years, strong P EDUCATION B.Sc. Information Technology CERTIFICATIONS None",Database Administrator,B.Sc. Information Technology,8,"backup, database migration, dynamodb, indexing, sql"
CV-1867,"SUMMARY Technical professional with 1 years of experience designing and scaling production-grade systems with kubernetes, iam, and networking. TECHNICAL SKILLS cloud security, event-driven architecture, iam, kubernetes, networking, serverless WORK EXPERIENCE DataBridge Enterprise (Mar 2025 – Feb 2026) • Implemented production workflows and data transformations using kubernetes and iam. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Shopify is scaling its FinTech infrastructure and needs a talented Associate Technical Professional – Azure/Bicep. Core stack: Landing Zones, CloudFormation, API Gateway. You'll lead cloud migration and cost-optimisation programs, partner cross-function EDUCATION B.Eng. Electronics & Communication CERTIFICATIONS CompTIA Security+",Cloud Solutions Architect,B.Eng. Electronics & Communication,1,"cloud security, event-driven architecture, iam, kubernetes, networking, serverless"
CV-2270,"SUMMARY Energetic specialist with strong foundational knowledge in react and zustand, seeking high-impact technical initiatives. TECHNICAL SKILLS accessibility, git, html, progressive web apps, react, typescript, web performance, zustand WORK EXPERIENCE Global Cloud Solutions (Feb 2024 – Present) • Spearheaded technical initiatives and architectural design leveraging react, zustand, and typescript. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. At Snowflake (Large (1001–5000)), our FinTech team is growing fast. We need a Entry-Level Technical Professional who thrives with Zustand, Vue.js, and TypeScript. You'll build accessible, responsive user interfaces in a collaborative, fast-paced environm EDUCATION B.Sc. Information Technology CERTIFICATIONS AWS Certified Developer – Associate | Google Lighthouse Performance Certification | W3C Front-End Web Developer | WCAG Accessibility Specialist",Frontend Developer,B.Sc. Information Technology,2,"accessibility, git, html, progressive web apps, react, typescript, web performance, zustand"
CV-2985,"SUMMARY Experienced practitioner with expertise in incident response, mitre att&ck, and owasp, leading complex implementations over 9 years. TECHNICAL SKILLS iam, incident response, intrusion detection, mitre att&ck, osint, owasp, python WORK EXPERIENCE TechCorp Global (Jan 2017 – Present) • Architected and maintained scalable services utilizing incident response and mitre att&ck. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted owasp enhancements and code refactoring. We're looking for a Sr. SOC Analyst – IBM QRadar/Cloud at Oracle to power our HealthTech platform. Day-to-day, you'll design and implement zero-trust and least-privilege controls with deep expertise in Metasploit and Zero Trust. You bring 9+ years, s EDUCATION Associate Degree in Computer Science CERTIFICATIONS CEH (Certified Ethical Hacker) | CISM",Cybersecurity Analyst,Associate Degree in Computer Science,9,"iam, incident response, intrusion detection, mitre att&ck, osint, owasp, python"
CV-4301,"SUMMARY Detail-oriented specialist with 2 years of industry experience across user stories and agile. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS agile, data analysis, gap analysis, jira, requirements analysis, requirements gathering, stakeholder management, uml, user stories WORK EXPERIENCE Global Cloud Solutions (Feb 2024 – Present) • Spearheaded technical initiatives and architectural design leveraging user stories, agile, and uml. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Snowflake is scaling its Government infrastructure and needs a talented Product Analyst (SQL/Power BI). Core stack: Stakeholder Management, SQL, User Stories. You'll coordinate UAT and support system rollouts, partner cross-functionally, and set tech EDUCATION B.Com. + Analytics Certificate CERTIFICATIONS CBAP (Certified Business Analysis Professional)",Business/Systems Analyst,B.Com. + Analytics Certificate,2,"agile, data analysis, gap analysis, jira, requirements analysis, requirements gathering, stakeholder management, uml, user stories"
CV-4747,"SUMMARY Dedicated engineer with 2 years of experience optimizing pipelines, performance tuning, and automating workflows with web3.js/ethers.js and ethereum. TECHNICAL SKILLS consensus mechanisms, cryptography, erc standards, ethereum, hardhat, web3.js/ethers.js WORK EXPERIENCE Global Cloud Solutions (Feb 2024 – Present) • Spearheaded technical initiatives and architectural design leveraging web3.js/ethers.js, cryptography, and ethereum. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Shape the future of Entertainment at Microsoft. As a Technical Professional, Entertainment Team you will optimise gas costs and contract performance with hands-on mastery of Web3.js and Smart Contracts. We value deep knowledge of Solidity and a pragmat EDUCATION B.Sc. Computer Science CERTIFICATIONS ConsenSys Technical Professional Certification",Blockchain Developer,B.Sc. Computer Science,2,"consensus mechanisms, cryptography, erc standards, ethereum, hardhat, web3.js/ethers.js"
CV-3378,"SUMMARY Dedicated engineer with 1 years of experience optimizing pipelines, performance tuning, and automating workflows with ci/cd and sql. TECHNICAL SKILLS api testing, ci/cd, defect tracking, junit, pytest, regression testing, sql, testrail WORK EXPERIENCE TechCorp Global (Jan 2025 – Present) • Architected and maintained scalable services utilizing ci/cd and testrail. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted sql enhancements and code refactoring. At Coinbase (Mid-size (201–1000)), our Aerospace team is growing fast. We need a Junior Technical Professional – Playwright/JavaScript who thrives with Load Testing, Continuous Testing, and API Testing. You'll triage defects and drive quality across EDUCATION B.Sc. Information Technology CERTIFICATIONS Certified Selenium Professional | ISTQB Certified Tester",QA/Test Automation Engineer,B.Sc. Information Technology,1,"api testing, ci/cd, defect tracking, junit, pytest, regression testing, sql, testrail"
CV-4200,"SUMMARY Experienced practitioner with expertise in vlans, bgp, and mpls, leading complex implementations over 13 years. TECHNICAL SKILLS bgp, mpls, network automation, network monitoring, ospf, routing & switching, routing protocols, vlans WORK EXPERIENCE TechCorp Global (Jan 2013 – Present) • Architected and maintained scalable services utilizing vlans and bgp. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted mpls enhancements and code refactoring. ServiceNow is scaling its Government infrastructure and needs a talented NOC Engineer (Palo Alto/VPN). Core stack: VLANs, VPN, Network Monitoring. You'll harden network perimeter security and access controls, partner cross-functionally, and set techn EDUCATION B.Sc. Computer Science CERTIFICATIONS Fortinet NSE 4 | CCNA | CCNP",Network Engineer,B.Sc. Computer Science,13,"bgp, mpls, network automation, network monitoring, ospf, routing & switching, routing protocols, vlans"
CV-3562,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in snowflake and airflow. TECHNICAL SKILLS airflow, data warehousing, etl, hdfs, parquet, python, python/sql, snowflake, spark WORK EXPERIENCE Global Cloud Solutions (Feb 2025 – Present) • Spearheaded technical initiatives and architectural design leveraging snowflake, airflow, and python. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Supabase is scaling its Automotive infrastructure and needs a talented Entry-Level Big Technical Professional, Automotive. Core stack: Snowflake, Kafka, ETL Pipelines. You'll optimise batch and streaming data workflows, partner cross-functionally, and set tec EDUCATION M.Sc. Data Science CERTIFICATIONS CCNA Network Associate",Data Engineer,M.Sc. Data Science,1,"airflow, data warehousing, etl, hdfs, parquet, python, python/sql, snowflake, spark"
CV-1600,"SUMMARY Energetic specialist with strong foundational knowledge in pytorch and mlops, seeking high-impact technical initiatives. TECHNICAL SKILLS azure, bentoml, mlops, pytorch, pytorch/tensorflow, tensorflow WORK EXPERIENCE TechCorp Global (Jan 2017 – Present) • Architected and maintained scalable services utilizing pytorch and mlops. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted azure enhancements and code refactoring. We're looking for a Deep Learning Engineer, Automotive Team at N26 to power our Automotive platform. Day-to-day, you'll build training pipelines for large-scale models with deep expertise in Azure and Scikit-learn. You bring 9+ years, strong Feature EDUCATION Ph.D. Artificial Intelligence CERTIFICATIONS Certified Ethical Hacker (CEH)",Machine Learning Engineer,Ph.D. Artificial Intelligence,9,"azure, bentoml, mlops, pytorch, pytorch/tensorflow, tensorflow"
CV-1844,"SUMMARY Results-driven engineer specializing in terraform, cloud security, and aws with a proven track record across 9+ years of engineering. TECHNICAL SKILLS api gateway, aws, cloud security, gcp, networking, privatelink, terraform WORK EXPERIENCE TechCorp Global (Jan 2017 – Present) • Architected and maintained scalable services utilizing terraform and cloud security. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted aws enhancements and code refactoring. We're looking for a Enterprise Architect (GCP/Terraform) at Palo Alto Networks to power our Retail platform. Day-to-day, you'll design multi-region, highly available architectures with deep expertise in PrivateLink and Well-Architected Framework. You EDUCATION B.Eng. Electronics & Communication CERTIFICATIONS AWS Certified Technical Professional – Professional",Cloud Solutions Architect,B.Eng. Electronics & Communication,9,"api gateway, aws, cloud security, gcp, networking, privatelink, terraform"
CV-1308,"SUMMARY Technical professional with 9 years of experience designing and scaling production-grade systems with sql, jupyter, and plotly. TECHNICAL SKILLS hypothesis testing, jupyter, pandas, plotly, sql, statistics WORK EXPERIENCE TechCorp Global (Jan 2017 – Present) • Architected and maintained scalable services utilizing sql and jupyter. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted plotly enhancements and code refactoring. At Spotify (Enterprise (5000+)), our Automotive team is growing fast. We need a Technical Professional (SQL/dbt) who thrives with Power BI, XGBoost, and Tableau. You'll communicate insights to executive stakeholders in a collaborative, fast-paced environment EDUCATION M.Sc. Statistics CERTIFICATIONS TensorFlow Developer Certificate | AWS Certified Data Analytics | Google Professional Data Analytics Certificate",Data Scientist,M.Sc. Statistics,9,"hypothesis testing, jupyter, pandas, plotly, sql, statistics"
CV-2890,"SUMMARY Results-driven engineer specializing in dlp, vulnerability assessment, and nist csf with a proven track record across 4+ years of engineering. TECHNICAL SKILLS dlp, iam, intrusion detection, nist csf, siem, vulnerability assessment WORK EXPERIENCE Innovatech Systems (Jun 2022 – Dec 2025) • Engineered high-performance backend modules and robust integrations with dlp. • Orchestrated vulnerability assessment configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. At TCS (Enterprise (5000+)), our SaaS team is growing fast. We need a Mid-Level Technical Professional – Kali Linux/Metasploit who thrives with Metasploit, DLP, and OSINT. You'll design and implement zero-trust and least-privilege controls in a collab EDUCATION MBA (IT / Analytics) CERTIFICATIONS None",Cybersecurity Analyst,MBA (IT / Analytics),4,"dlp, iam, intrusion detection, nist csf, siem, vulnerability assessment"
CV-2805,"SUMMARY Experienced practitioner with expertise in siem, incident response, and osint, leading complex implementations over 9 years. TECHNICAL SKILLS incident response, mitre att&ck, osint, penetration testing, python, siem, threat hunting, zero trust WORK EXPERIENCE DataBridge Enterprise (Mar 2017 – Feb 2025) • Implemented production workflows and data transformations using siem and incident response. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. At IBM (Startup (1–50)), our Gaming team is growing fast. We need a Junior Security Engineer who thrives with Burp Suite, Threat Hunting, and Carbon Black. You'll continuously strengthen the organisation's security posture in a collaborative, fast-pa EDUCATION B.Sc. Software Engineering CERTIFICATIONS OSCP",Cybersecurity Analyst,B.Sc. Software Engineering,9,"incident response, mitre att&ck, osint, penetration testing, python, siem, threat hunting, zero trust"
CV-1384,"SUMMARY Dedicated engineer with 5 years of experience optimizing pipelines, performance tuning, and automating workflows with probability and data cleaning. TECHNICAL SKILLS data cleaning, feature engineering, machine learning, matplotlib, probability, python, statistics WORK EXPERIENCE DataBridge Enterprise (Mar 2021 – Feb 2025) • Implemented production workflows and data transformations using probability and python. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Canva (Small (51–200)) is hiring a Mid-Level Applied Scientist – Python/TensorFlow to join our Gaming engineering team. You will communicate insights to executive stakeholders using Bayesian Statistics, Spark, and CatBoost. We expect 5+ years of expe EDUCATION B.Sc. Mathematics CERTIFICATIONS TensorFlow Developer Certificate",Data Scientist,B.Sc. Mathematics,5,"data cleaning, feature engineering, machine learning, matplotlib, probability, python, statistics"
CV-2620,"SUMMARY Technical professional with 8 years of experience designing and scaling production-grade systems with rest apis, jetpack compose, and app lifecycle. TECHNICAL SKILLS android, app lifecycle, dart, firebase, jetpack compose, push notifications, rest apis WORK EXPERIENCE DataBridge Enterprise (Mar 2018 – Feb 2025) • Implemented production workflows and data transformations using rest apis and jetpack compose. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Shape the future of Manufacturing at Adobe. As a Senior Mobile App Engineer – Swift/UIKit you will build and release polished mobile features with hands-on mastery of Xcode and Crashlytics. We value deep knowledge of Jetpack Compose and a pragmatic, EDUCATION B.Sc. Computer Science CERTIFICATIONS React Native Certification (Udemy/Meta)",Mobile App Developer,B.Sc. Computer Science,8,"android, app lifecycle, dart, firebase, jetpack compose, push notifications, rest apis"
CV-2940,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in penetration testing and python. TECHNICAL SKILLS ibm qradar, intrusion detection, mitre att&ck, owasp, penetration testing, python, threat intelligence WORK EXPERIENCE DataBridge Enterprise (Mar 2019 – Feb 2025) • Implemented production workflows and data transformations using penetration testing and python. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Twilio is scaling its HR Tech infrastructure and needs a talented Sr. Application Security Engineer. Core stack: Kali Linux, NIST CSF, IBM QRadar. You'll protect critical systems and data, partner cross-functionally, and set technical standards. 7+ y EDUCATION Associate Degree in Computer Science CERTIFICATIONS CCNA Network Associate",Cybersecurity Analyst,Associate Degree in Computer Science,7,"ibm qradar, intrusion detection, mitre att&ck, owasp, penetration testing, python, threat intelligence"
CV-1417,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in feature engineering and feature stores. TECHNICAL SKILLS feature engineering, feature stores, mlops, python, pytorch, pytorch/tensorflow WORK EXPERIENCE Global Cloud Solutions (Feb 2020 – Present) • Spearheaded technical initiatives and architectural design leveraging feature engineering, feature stores, and mlops. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Shape the future of Manufacturing at Databricks. As a Sr. AI/Technical Professional – PyTorch/Kubeflow you will deploy, monitor, and iterate on ML models in production with hands-on mastery of LangChain and Feature Stores. We value deep knowledge of RLHF and a EDUCATION M.Sc. Artificial Intelligence CERTIFICATIONS AWS Certified Data Engineer | Google Professional Technical Professional | Kubeflow Practitioner | Deep Learning Specialization (Coursera)",Machine Learning Engineer,M.Sc. Artificial Intelligence,6,"feature engineering, feature stores, mlops, python, pytorch, pytorch/tensorflow"
CV-2499,"SUMMARY Technical professional with 14 years of experience designing and scaling production-grade systems with git, temporal, and redis. TECHNICAL SKILLS docker, git, java, microservices, redis, rest apis, rust, sql, temporal WORK EXPERIENCE Global Cloud Solutions (Feb 2012 – Present) • Spearheaded technical initiatives and architectural design leveraging git, temporal, and redis. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. We're looking for a Staff Technical Professional, Real Estate at IBM to power our Real Estate platform. Day-to-day, you'll design and maintain RESTful and GraphQL APIs with deep expertise in Temporal and Message Queues. You bring 14+ years, strong Rust sk EDUCATION B.Eng. Electronics & Communication CERTIFICATIONS Oracle Java SE Certified",Backend Developer,B.Eng. Electronics & Communication,14,"docker, git, java, microservices, redis, rest apis, rust, sql, temporal"
