resume_id,resume_text,job_role,education,experience_years,skills
CV-3153,"SUMMARY Experienced practitioner with expertise in css, docker, and rest apis, leading complex implementations over 9 years. TECHNICAL SKILLS ci/cd, css, docker, graphql, rest apis, sql/nosql, typescript WORK EXPERIENCE DataBridge Enterprise (Mar 2017 – Feb 2025) • Implemented production workflows and data transformations using css and docker. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. We're looking for a Technical Professional, EdTech Team at Palo Alto Networks to power our EdTech platform. Day-to-day, you'll own features end-to-end from database to UI with deep expertise in REST APIs and TypeScript. You bring 0+ years, strong Next. EDUCATION B.Eng. Software Engineering CERTIFICATIONS AWS Certified Developer – Associate | freeCodeCamp Full Stack Certification | MongoDB Certified Developer",Full Stack Developer,B.Eng. Software Engineering,9,"ci/cd, css, docker, graphql, rest apis, sql/nosql, typescript"
CV-2586,"SUMMARY Detail-oriented specialist with 4 years of industry experience across kotlin and redis. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS api versioning, java, kotlin, microservices, node.js, redis, sql WORK EXPERIENCE DataBridge Enterprise (Mar 2022 – Feb 2025) • Implemented production workflows and data transformations using kotlin and redis. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. At Palo Alto Networks (Large (1001–5000)), our Retail team is growing fast. We need a Technical Professional, Retail Team who thrives with Kotlin, REST APIs, and Docker. You'll build resilient microservices and event-driven systems in a collaborative, fas EDUCATION B.Sc. Computer Science CERTIFICATIONS Oracle Java SE Certified | AWS Certified Developer – Associate",Backend Developer,B.Sc. Computer Science,4,"api versioning, java, kotlin, microservices, node.js, redis, sql"
CV-1634,"SUMMARY Dedicated engineer with 5 years of experience optimizing pipelines, performance tuning, and automating workflows with service mesh and ci/cd. TECHNICAL SKILLS blue-green deployments, ci/cd, jenkins, kubernetes, prometheus, service mesh, terraform WORK EXPERIENCE TechCorp Global (Jan 2021 – Present) • Architected and maintained scalable services utilizing service mesh and terraform. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted ci/cd enhancements and code refactoring. TCS is scaling its Automotive infrastructure and needs a talented Infrastructure Engineer (Jenkins/Docker). Core stack: Bash, Infrastructure as Code, Service Mesh. You'll operate and scale Kubernetes clusters in production, partner cross-functionally EDUCATION M.Sc. Cloud Computing CERTIFICATIONS HashiCorp Certified: Terraform Associate",DevOps Engineer,M.Sc. Cloud Computing,5,"blue-green deployments, ci/cd, jenkins, kubernetes, prometheus, service mesh, terraform"
CV-1412,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in rlhf and model deployment. TECHNICAL SKILLS airflow, azure, feature engineering, feature stores, mlops, model deployment, pytorch/tensorflow, rlhf, torchserve WORK EXPERIENCE Global Cloud Solutions (Feb 2025 – Present) • Spearheaded technical initiatives and architectural design leveraging rlhf, model deployment, and pytorch/tensorflow. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. At Databricks (Mid-size (201–1000)), our Aerospace team is growing fast. We need a Deep Learning Engineer (GenAI/HuggingFace) who thrives with Airflow, Azure, and Ray. You'll deploy, monitor, and iterate on ML models in production in a collaborative, EDUCATION M.Sc. Cybersecurity CERTIFICATIONS Google Professional Technical Professional | Kubeflow Practitioner",Machine Learning Engineer,M.Sc. Cybersecurity,1,"airflow, azure, feature engineering, feature stores, mlops, model deployment, pytorch/tensorflow, rlhf, torchserve"
CV-3434,"SUMMARY Technical professional with 10 years of experience designing and scaling production-grade systems with data warehousing, kafka, and airflow. TECHNICAL SKILLS airflow, data warehousing, etl, kafka, python/sql, snowflake WORK EXPERIENCE TechCorp Global (Jan 2016 – Present) • Architected and maintained scalable services utilizing data warehousing and kafka. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted airflow enhancements and code refactoring. Shape the future of Entertainment at Microsoft. As a Technical Professional, Entertainment Team you will build and maintain scalable data pipelines with hands-on mastery of Data Quality and BigQuery. We value deep knowledge of Kafka and a pragmatic, ownership EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Databricks Certified Technical Professional Associate",Data Engineer,Bootcamp + Self-Taught,10,"airflow, data warehousing, etl, kafka, python/sql, snowflake"
CV-2632,"SUMMARY Detail-oriented specialist with 6 years of industry experience across app lifecycle and in-app purchases. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS app lifecycle, fastlane, firebase, flutter, in-app purchases, push notifications, swift, xcode WORK EXPERIENCE Global Cloud Solutions (Feb 2020 – Present) • Spearheaded technical initiatives and architectural design leveraging app lifecycle, in-app purchases, and fastlane. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Canva (Large (1001–5000)) is hiring a Mobile App Engineer (Swift/UIKit) to join our AgriTech engineering team. You will integrate device-native capabilities and third-party SDKs using In-App Purchases, Crashlytics, and Dart. We expect 0+ years of exp EDUCATION B.Sc. Information Technology CERTIFICATIONS iOS App Development with SwiftUI (Apple) | Google Associate Technical Professional",Mobile App Developer,B.Sc. Information Technology,6,"app lifecycle, fastlane, firebase, flutter, in-app purchases, push notifications, swift, xcode"
CV-3597,"SUMMARY Detail-oriented specialist with 1 years of industry experience across etl/elt and dbt. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS airflow, data warehousing, dbt, etl/elt, kafka WORK EXPERIENCE DataBridge Enterprise (Mar 2025 – Feb 2026) • Implemented production workflows and data transformations using etl/elt and dbt. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. MongoDB (Large (1001–5000)) is hiring a Analytics Engineer (Kafka/Flink) to join our Automotive engineering team. You will build and maintain scalable data pipelines using dbt, Snowflake, and Airflow. We expect 1+ years of experience and a degree in EDUCATION M.Sc. Information Systems CERTIFICATIONS Snowflake SnowPro Core",Data Engineer,M.Sc. Information Systems,1,"airflow, data warehousing, dbt, etl/elt, kafka"
CV-3616,"SUMMARY Results-driven engineer specializing in grafana, go, and on-call response with a proven track record across 1+ years of engineering. TECHNICAL SKILLS distributed tracing, go, grafana, kubernetes, on-call response WORK EXPERIENCE DataBridge Enterprise (Mar 2025 – Feb 2026) • Implemented production workflows and data transformations using grafana and go. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. At Cloudflare (Startup (1–50)), our Real Estate team is growing fast. We need a Technical Professional, Real Estate Team who thrives with Autoscaling, On-Call Response, and Runbooks. You'll define and track SLOs/SLIs across critical services in a EDUCATION B.Sc. Computer Science CERTIFICATIONS Oracle Certified Professional",Site Reliability Engineer,B.Sc. Computer Science,1,"distributed tracing, go, grafana, kubernetes, on-call response"
PDF-CV-0259,"INFORMATION TECHNOLOGY COORDINATOR Professional Profile B.S. graduate with a record of success implementing IT solutions. Demonstrated commitment to quality and customer service, detail oriented, strong team player, self motivated, demonstrated exceptional analytical skills, proven ability to work effectively and cross functionally with all levels of management with responsibilities increasing in scope. 9+ years of experience as Client/Server developer using Transact SQL, PL\SQL, Classic ASP, ASP.net, HTML, DHTML, XML, JavaScript, using CSS layout and design principles. 7+ years of managing project timeliness, accuracy, approving high-level and detail designs, as well as managing successful test plans. Directed all stages of software development including requirements, design, coding, testing and implementation of several company wide Intranet initiatives like Ovations! - An associate rewards and recognition program used by over 30,000 employees; Kronos TM Workforce Central - a time and attendance program for 13,000 non-exempts employees. Several projects included the management of offsite vendor resources. Experience using the following database management tools MS SQL Server 6.5,7, 2000 and 2005, My SQL, and Oracle 9i. Proficient with MS Windows, MS Office, Minitab, Business Objects, Adobe CS3 Web Edition, Visual Studio, Frontpage, PaintShop Pro. Experience Information Technology Coordinator Nov 2003 to Current Company Name Provide technical support throughout the office from building and managing the web presence, networking computers and other office equipment as well as researching grant opportunities for the implementation of a technology component for the Leadership SOAR program. Responsible for building capacity for the foundation within the area of information technology by helping them move closer to a paperless environment. The scope of my role is to streamline IT operations, implement an effective online marketing and media strategy, automate the work processes for employees, and centralize the activities of GivingBack Foundation, Inc. by using the internet and other media. Web Developer Jun 2003 to Current Company Name As webmaster I was responsible for the wing-to-wing implementation of online solutions for small businesses using the full System Development Life Cycle. All projects were delivered 100% on time, within budget by correctly assessing needs upfront, and gathering detailed design specifications that prevent scope creep. I was directly involved in the design/develop/testing phases, the implementing of database systems using Classic ASP/ASP.net 2.0 and MS SQL Server 2000/2005 in the Windows Hosting environment, PHP 4.0 - 5.0 and MySQL 4 in the Linux Hosting environment as well as providing support operations, and evaluating the overall system performance after project launch. A few key ASP.Net/MS SQL 2005 solutions implemented during this period were vendor developed ad tracking and e-mail newsletter marketing software. Clients relied upon the research and cost benefit analysis provided to determine the best solution that met their needs and budget. Intranet Application Support Analyst Jan 2003 to Jul 2007 Company Name Key responsibilities were to manage the timeliness and accuracy of system parameter setups and data migration of files for private label and bank card projects. Worked with functional areas such as Marketing, Risk, Fraud, Operations, and Collections to ensure that parameters implemented met project requirements by serving as the IT lead responsible for overcoming any organizational and technical barriers that arose. During this period I was able to successfully multi-task and manage several projects concurrently making my role key in the successful implementation of 14 new portfolios that had a combined growth of $1.26B in new receivables. Implemented successful business-wide initiatives such as: Ovations! - An associates rewards and recognition system. Primary responsibility was to enhance the system's Graphical User Interface and make it more intuitive for the users. The completed project resulted in a 50% increase in system productivity while remaining stable during peak usage periods. This was accomplished by managing the wing-to-wing project implementation with the selected outside vendor and internal IT teams involved. Kronos TM Workforce Central - Key responsibility was to stabilize the application within the Windows 2k/Oracle 9i infrastructure by leveraging a test server for validating patches, and major version updates by the vendor. Once moved to the live production environment, load balancing between 3 application and 1 database server was implemented to better support peak usage times. This allowed the system to always be available for users to accurately record their time and ensured the Human Resource department they were within 99% compliance in handling employee payroll. Managed Offshore Resources during several key Intranet initiatives by assisting in the review and approval of high-level and detail design of business requirements for the enhancements/maintenance of other miscellaneous web applications within the scope of the Consumer Finance IT build team. After the testing phase was complete I assured the hand off from the build to the production run team was a seamless transition that did not interrupt any existing production processes. Initiated the role of a technical support contact providing maintenance and enhancements for three integrated business tracking systems built with classic ASP and MS SQL used to manage the work flow for a Portfolio Services department of 120 associates. Phases of the application were being built by members of the Information Management Leadership Program (IMLP), each with specific requirements to implement within their six month rotation. These rotations left a support gap which I filled to address any system issues as they rose. This resulted in a smoother transition between the IMLP members by allowing them time to focus on and fulfilling their requirements of the program instead of immediately coming into a new rotation addressing issues left by a previous colleague. Implemented a database migration plan from MS SQL Server 6.5 to 2000, which included maintenance schedules and archiving. By the structure of the two versions MS SQL server being completely different, it had to be a two phased approach. Phase one required a migration from 6.5 to 7.0. Phase two was to migrate from 7.0 to 2000. Since support was going to be dropped for MS SQL Server 6.5 the entire project had to be completed within 30 days. This migration allow me to implement a regularly scheduled maintenance plan that reduced end-user downtime from 10 - 20 hours per month to zero The Subject Matter Expert for the Mid-Range Application group in Stamford responsible for conducting a transfer of knowledge from the Atlanta data management personnel back to the Mid-Range team for ongoing support. Due to the elimination of curtain business functions this process had to be successfully completed within 60 days to prevent the possible impact of production systems there after. Education Bachelor's , Computer Information Systems DeVry University － City , State , US 9/2000 - 6/2004 DeVry University, Alpharetta, Georgia Bachelor's Degree, Computer Information Systems Academic Honors: Dean's List, Hope Scholarship GPA 3.46 while working and attending school full-time Affiliations GivingBack Foundation, Inc Certifications Six Sigma Green Belt Certified Skills Marketing, Operations, Database, Asp, Ms Sql Server, Sql, Sql Server, Technical Support, Testing, Asp.net, Budget, Clients, Database Systems, Life Cycle, Linux, Ms Asp, Ms Sql Server 2000, Mysql, Online Solutions, Php, Project Launch, Solutions, Sql Server 2000, System Development, Closer, Media Strategy, Networking, Online Marketing, Bank Card, Collections, Credit, Data Migration, Receivables, Intranet, Maintenance, Application Support, Archiving, Data Management, Subject Matter Expert, Work Flow, Business Requirements, Engineer, Finance, Graphical User Interface, Increase, Kronos, Load Balancing, Offshore, Oracle, Payroll, Production Environment, User Interface, Belt Certified, Black Belt, Six Sigma, Six-sigma, .net, Associate, Client/server, Coding, Css, Customer Service, Database Management, Detail Oriented, Dhtml, Flash, Frontpage, Html, Javascript, Microsoft Sql Server, Microsoft Sql Server 2000, Minitab, Ms Office, Photoshop, Project Management, Receptionist, Retail Sales, Self Motivated, Software Development, Structured Software, Team Player, Test Plans, Time & Attendance, Time And Attendance, Visual Studio, Xml",Software Engineer,Extracted from PDF,Extracted from PDF,Extracted from PDF
CV-1510,"SUMMARY Results-driven engineer specializing in mlops, azure, and feature engineering with a proven track record across 4+ years of engineering. TECHNICAL SKILLS airflow, azure, docker, feature engineering, mlops, model deployment, python, scikit-learn WORK EXPERIENCE Innovatech Systems (Jun 2022 – Dec 2025) • Engineered high-performance backend modules and robust integrations with mlops. • Orchestrated azure configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. We're looking for a Mid-Level Technical Professional at Apple to power our Real Estate platform. Day-to-day, you'll build training pipelines for large-scale models with deep expertise in Dask and Scikit-learn. You bring 4+ years, strong Azure skills, and a M.Sc EDUCATION M.Sc. Artificial Intelligence CERTIFICATIONS AWS Certified Data Engineer | Deep Learning Specialization (Coursera) | Kubeflow Practitioner",Machine Learning Engineer,M.Sc. Artificial Intelligence,4,"airflow, azure, docker, feature engineering, mlops, model deployment, python, scikit-learn"
PDF-CV-0384,"JESSICA CLAIRE
100 Montgomery St. 10th Floor ( ◆
• Missouri Certified Teacher with Elementary Endorsement
• Excellent verbal and written communicator
• Intuitive curriculum development, alignment, adaptation, and
evaluation with extensive backward design experience
• Inclusive discourse facilitator
SKILLS
• Common Core and Missouri GLEs fluent
• Differentiated instruction specialist
• Responsive and receptive collaborator
Expert knowledge of Zoom, MS Office, G Suite, Google Classroom, Nearpod, and IXL
• Creative and critical thinker
ACCOMPLISHMENTS
• Selected to teach departmentalized English Language Arts program as well as Integrated Social Studies/ELA.
• Receives high praise from instructional observations for creating interactive, rigorous, and culturally relevant lessons.
• Leader in building at integrating culturally responsive teaching material and methodologies.
• Composed original learning scales for writing units that were used as examples in a large district.
• Instructed students whose writing won 3rd place out of 4,000 elementary students.
• Assisted students in achieving multi-year percentile gains on MAP and STAR assessments.
• Created innovative lesson plans, project based assignments, formative and summative assessments for all subjects throughout career.
EDUCATION
Master of Arts: Curriculum and Instruction, 2015
University of Missouri-Kansas City - Kansas City, Missouri
Institute for Urban Education Scholarship Recipient and Graduate, GPA: 3.93
Bachelor of Arts: English Literature, 2007
University of Missouri-Kansas City - Kansas City, Missouri
Dean's List 2005-2007
PROFESSIONAL SUMMARY
Engaging educator, writer, and speaker with 9 years of experience in intermediate classroom instruction in high-needs settings. B.A. in English Literature and M.A. in Curriculum and Instruction. Composes powerful, cohesive, culturally responsive, anti-bias instructional units that scaffold and increase student learning. Ready to apply teaching expertise, curriculum writing experience, literary analysis abilities, and research skills to the dynamic Curriculum Alignment Contractor position at Stride.
WORK HISTORY
Virtual Teacher - Math, ELA, Science - 5th Grade, 09/2020- 05/2021
Isaac Elementary School District #5 - Phoenix, AZ
• Innovative virtual educator adept at managing Zoom for instruction of classes up to 28 students, utilizing integrated tools seamlessly.
• Evaluated and revised course content to facilitate virtual classroom discussions, maintain school community, provide student-centered learning, and increase student understanding.
• Increased participation, rigor, and achievement in lessons using Nearpod, offering immediate feedback.
• Integrated culturally responsive content to emphasize matters of social justice, respect for diversity, and racial equity.
• Utilized multimedia strategies and technology to convey information in fresh and interesting ways.
• Cultivated relationships with parents for complete support network.
Classroom Teacher - Math, ELA, Science - 5th Grade, 08/2017 - 09/2020
Raytown School District - Fleetridge Elementary - City, STATE
• Grade level lead for writing instruction, as well as incorporating culturally responsive materials and emphasizing matters of social justice, respect for diversity, inclusivity, and racial equity in lessons.
• Leveraged diverse learning strategies to meet students' learning levels and prepare them for higher-level education requirements.
• Provided effective virtual instruction, adept at managing Zoom and other online instruction modules.
• Collaborated with parents, administrators, and counselors to develop improvement plans for struggling students.
• Helped students achieve multi-year growth on STAR assessments in Reading and Math.
Reading, Integrated Social Studies and Writing, 08/2015 - 07/2017
KCK USD 500 - Whittier Elementary - 5th Grade - City, STATE
• Encouraged students to explore issues in their lives and the world around them by creating diverse, interdisciplinary, hands-on activities that reflected their educational, cultural and linguistic backgrounds.
• Utilized exceptional writing, editing, and proofreading skills to produce engaging units, lessons, and targeted assessments.
• Researched latest instruction techniques and employed culturally responsive texts to teach students to draw inferences and comprehend nuances in word meanings and figurative language.
• Collaborated with teachers in Speech and Special Education disciplines to identify and adopt successful instructional strategies.
• Increased students' MAP Reading achievement by more than a year's growth between Fall and Spring.
Classroom Teacher, 07/2012 - 08/2015
KCK USD 500 - Whittier Elementary - 4th Grade - City, STATE
• Adapted instruction and supported students in persevering with challenging tasks.
• Set and communicated classroom ground rules based on respect and personal responsibility.
• Mentored and counseled students with adjustment and academic problems.
• Improved students' reading levels through guided reading groups and whole group instruction.
• Provided individualized instruction and created unique interventions for struggling students.
• Doubled yearly MAP score growth in 75% of students in Reading and Math.
Missouri Elementary Education Endorsement Grades 1-6
CERTIFICATIONS",Data Scientist,Extracted from PDF,Extracted from PDF,Extracted from PDF
