candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
SE00184,Software_Engineer,Software Engineer,F,22-25,3,MSc,1.1,0.2779,0.857,0.7757,0.5814,0.5912,0.3667,0.6127,0.5346,0.6948,0.6307,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00203,Software_Engineer,Software Engineer,M,36-40,2,BSc,7.4,0.7918,0.6267,0.8026,0.5569,0.6767,1.0,0.4737,0.6722,0.6446,0.6556,1,0,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00324,Software_Engineer,Software Engineer,F,31-35,2,BSc,2.0,0.8645,0.5295,0.6534,0.3926,0.7058,0.6667,0.658,0.6702,0.4982,0.567,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00247,Software_Engineer,Software Engineer,M,26-30,3,MSc,5.3,0.5657,0.7197,0.575,0.9082,0.7063,1.0,0.723,0.8028,0.7706,0.7835,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00513,Software_Engineer,Software Engineer,F,22-25,3,MSc,5.9,0.8941,0.658,0.7383,0.7051,0.8376,1.0,0.7435,0.8393,0.7057,0.7591,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00458,Software_Engineer,Software Engineer,M,31-35,2,BSc,3.9,0.6756,0.7558,0.4822,0.7389,0.6302,1.0,0.5556,0.7038,0.6653,0.6807,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00479,Software_Engineer,Software Engineer,F,36-40,2,BSc,7.0,0.5298,0.6257,0.8036,0.7595,0.5719,1.0,0.6944,0.7616,0.746,0.7522,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00500,Software_Engineer,Software Engineer,M,22-25,2,BSc,3.6,0.7188,0.6914,0.8547,0.6477,0.6475,1.0,0.6289,0.7439,0.7185,0.7287,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00530,Software_Engineer,Software Engineer,F,36-40,3,MSc,0.0,0.3677,0.6262,0.4876,0.7092,0.6271,0.0,0.6212,0.436,0.6261,0.5501,0,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00389,Software_Engineer,Software Engineer,F,26-30,2,BSc,1.5,0.7951,0.7413,0.6556,0.7247,0.6781,0.5,0.8162,0.6937,0.7073,0.7019,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00126,Software_Engineer,Software Engineer,F,36-40,2,BSc,7.7,0.8432,0.7027,0.7909,0.821,0.6973,1.0,0.6369,0.7579,0.7883,0.7761,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00582,Software_Engineer,Software Engineer,M,26-30,2,BSc,2.5,0.508,0.6494,0.4797,0.7352,0.5632,0.8333,0.4472,0.5862,0.6414,0.6193,1,0,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00224,Software_Engineer,Software Engineer,F,26-30,2,BSc,1.2,0.6199,0.7135,0.7168,0.7929,0.608,0.4,0.545,0.5141,0.7542,0.6582,0,0,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00343,Software_Engineer,Software Engineer,M,22-25,1,Diploma,4.7,0.6725,0.7504,0.6867,0.601,0.509,1.0,0.7785,0.791,0.6566,0.7104,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00054,Software_Engineer,Software Engineer,M,22-25,1,Diploma,2.7,0.509,0.5134,0.532,0.4852,0.4436,0.9,0.5632,0.6403,0.5049,0.5591,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00220,Software_Engineer,Software Engineer,M,26-30,1,Diploma,5.8,0.6527,0.7024,0.6477,0.8183,0.5011,1.0,0.7524,0.7764,0.7439,0.7569,0,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00130,Software_Engineer,Software Engineer,F,22-25,2,BSc,3.2,0.9407,0.7154,0.7626,0.7267,0.7363,1.0,0.6678,0.7812,0.7352,0.7536,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00544,Software_Engineer,Software Engineer,F,40+,2,BSc,4.9,0.7318,0.6594,0.7198,0.6963,0.6527,1.0,0.6439,0.7525,0.696,0.7186,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00394,Software_Engineer,Software Engineer,M,22-25,4,PhD,7.5,0.3617,0.8338,0.6652,0.7576,0.7447,1.0,0.9332,0.9156,0.7451,0.8133,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00448,Software_Engineer,Software Engineer,M,22-25,2,BSc,4.8,0.6735,0.6142,0.3764,0.7123,0.6294,1.0,0.5346,0.6932,0.5919,0.6324,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00546,Software_Engineer,Software Engineer,M,26-30,2,BSc,6.0,0.5701,0.5832,0.9077,0.7965,0.588,1.0,0.7803,0.8077,0.7872,0.7954,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00396,Software_Engineer,Software Engineer,F,31-35,3,MSc,8.4,0.68,0.727,0.984,0.6665,0.752,1.0,0.6202,0.7605,0.7739,0.7685,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00567,Software_Engineer,Software Engineer,F,31-35,4,PhD,0.0,0.728,0.7273,0.7776,0.8739,0.8912,0.0,0.5635,0.46,0.8157,0.6734,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00403,Software_Engineer,Software Engineer,F,22-25,3,MSc,4.4,0.7515,0.7344,0.5365,1.0,0.7806,1.0,0.9753,0.9438,0.8078,0.8622,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00387,Software_Engineer,Software Engineer,M,26-30,1,Diploma,3.5,0.575,0.6011,0.8003,0.3843,0.47,1.0,0.6011,0.6946,0.5524,0.6093,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00581,Software_Engineer,Software Engineer,M,26-30,2,BSc,0.0,0.607,0.6353,0.5236,0.7315,0.6028,0.0,0.4939,0.3675,0.6499,0.5369,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00295,Software_Engineer,Software Engineer,F,31-35,3,MSc,9.4,0.5749,0.6588,0.613,0.6175,0.71,1.0,0.8817,0.8828,0.6244,0.7278,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00501,Software_Engineer,Software Engineer,F,22-25,2,BSc,1.6,0.7875,0.5347,0.4209,0.8825,0.675,0.5333,0.5783,0.5841,0.6745,0.6383,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00483,Software_Engineer,Software Engineer,M,26-30,2,BSc,0.9,0.4929,0.5532,0.5783,0.5615,0.5572,0.3,0.5428,0.4729,0.5649,0.5281,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00416,Software_Engineer,Software Engineer,M,22-25,1,Diploma,6.9,0.8141,0.3748,0.6665,0.7465,0.5656,1.0,0.6237,0.725,0.6482,0.6789,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00113,Software_Engineer,Software Engineer,F,26-30,3,MSc,2.2,0.5863,0.6671,0.7247,0.6319,0.7145,0.7333,0.6469,0.6863,0.6668,0.6746,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00180,Software_Engineer,Software Engineer,F,26-30,2,BSc,3.6,0.5865,0.7816,0.6714,0.9114,0.5946,1.0,0.7136,0.7757,0.8135,0.7984,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00422,Software_Engineer,Software Engineer,M,31-35,2,BSc,2.5,0.4857,0.8541,0.38,0.5165,0.5543,0.8333,0.5842,0.653,0.5431,0.5871,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00468,Software_Engineer,Software Engineer,F,26-30,2,BSc,8.2,0.518,0.7145,0.9755,0.7002,0.5672,1.0,0.9158,0.8713,0.7856,0.8199,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00450,Software_Engineer,Software Engineer,M,36-40,3,MSc,4.7,0.6769,0.7129,0.5917,0.8653,0.7508,1.0,0.7266,0.8135,0.7527,0.777,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00374,Software_Engineer,Software Engineer,M,26-30,2,BSc,4.2,0.5924,0.6576,0.4435,0.9009,0.597,1.0,0.6313,0.735,0.715,0.723,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00315,Software_Engineer,Software Engineer,F,26-30,3,MSc,3.8,0.5096,0.7548,0.5443,0.5509,0.6838,1.0,0.5515,0.7125,0.5897,0.6388,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00152,Software_Engineer,Software Engineer,M,22-25,2,BSc,2.2,0.8231,0.7528,0.5037,0.6529,0.6892,0.7333,0.733,0.7243,0.6281,0.6666,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00583,Software_Engineer,Software Engineer,M,22-25,3,MSc,7.0,0.7653,0.7615,0.6928,0.7375,0.7861,1.0,0.7546,0.8345,0.7289,0.7711,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00234,Software_Engineer,Software Engineer,M,26-30,2,BSc,2.5,0.8424,0.8913,0.6615,0.6078,0.697,0.8333,0.3517,0.5652,0.6806,0.6344,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00307,Software_Engineer,Software Engineer,M,26-30,2,BSc,3.9,0.5429,0.8317,0.5824,0.8881,0.5772,1.0,0.8794,0.8552,0.7851,0.8131,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00550,Software_Engineer,Software Engineer,M,26-30,2,BSc,4.0,0.6721,0.7825,0.6899,0.8638,0.6289,1.0,0.6047,0.7281,0.7954,0.7685,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00165,Software_Engineer,Software Engineer,M,31-35,3,MSc,6.9,0.5231,0.6174,0.6759,0.8679,0.6892,1.0,0.5401,0.7079,0.7602,0.7393,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00318,Software_Engineer,Software Engineer,F,22-25,2,BSc,6.1,0.4774,0.7584,0.6426,0.8617,0.551,1.0,0.7463,0.7833,0.7753,0.7785,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00137,Software_Engineer,Software Engineer,F,26-30,2,BSc,6.6,0.7298,0.7685,0.9007,0.773,0.6519,1.0,0.7766,0.8187,0.8104,0.8137,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00411,Software_Engineer,Software Engineer,M,31-35,2,BSc,7.5,0.7276,0.642,0.624,0.7766,0.651,1.0,0.5227,0.6915,0.7039,0.6989,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00198,Software_Engineer,Software Engineer,M,36-40,2,BSc,7.0,1.0,0.7348,0.7757,0.7672,0.76,1.0,0.7676,0.8358,0.7633,0.7923,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00569,Software_Engineer,Software Engineer,F,22-25,3,MSc,6.0,0.5447,0.8219,0.6997,0.6597,0.6979,1.0,0.7453,0.8123,0.7042,0.7474,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00259,Software_Engineer,Software Engineer,M,36-40,3,MSc,1.3,0.6582,0.7418,0.5846,0.4377,0.7433,0.4333,0.6245,0.5909,0.5426,0.5619,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00233,Software_Engineer,Software Engineer,M,31-35,2,BSc,3.7,0.4858,0.7002,0.6704,0.8309,0.5543,1.0,0.6304,0.7261,0.7566,0.7444,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00116,Software_Engineer,Software Engineer,M,22-25,2,BSc,4.3,0.5547,0.6302,0.6318,0.4995,0.5819,1.0,0.7449,0.7888,0.5653,0.6547,1,0,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00121,Software_Engineer,Software Engineer,F,31-35,2,BSc,4.3,0.783,0.7898,0.6986,0.989,0.6732,1.0,0.6202,0.7448,0.862,0.8151,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00489,Software_Engineer,Software Engineer,M,22-25,3,MSc,3.8,0.6456,0.6443,0.5789,0.6278,0.7382,1.0,0.5292,0.7122,0.6164,0.6547,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00377,Software_Engineer,Software Engineer,M,22-25,3,MSc,4.0,0.588,0.5611,0.6746,0.3434,0.7152,1.0,0.4421,0.6641,0.4863,0.5574,1,0,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00385,Software_Engineer,Software Engineer,F,26-30,2,BSc,6.3,0.5428,0.5997,0.812,0.6275,0.5771,1.0,0.7715,0.8012,0.6773,0.7269,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00225,Software_Engineer,Software Engineer,M,22-25,2,BSc,6.8,0.4843,0.7488,0.8996,0.6625,0.5537,1.0,0.4985,0.66,0.7509,0.7145,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00568,Software_Engineer,Software Engineer,M,26-30,3,MSc,3.4,0.623,0.7048,0.4442,0.8543,0.7292,1.0,0.5978,0.7448,0.7014,0.7188,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00457,Software_Engineer,Software Engineer,M,22-25,2,BSc,2.7,0.6368,0.692,0.6745,0.644,0.6147,0.9,0.5959,0.6909,0.6627,0.674,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00348,Software_Engineer,Software Engineer,M,31-35,2,BSc,2.2,0.7561,0.8621,0.6,0.7654,0.6624,0.7333,0.6843,0.6946,0.7351,0.7189,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00128,Software_Engineer,Software Engineer,M,26-30,2,BSc,3.1,0.4932,0.7275,0.5237,0.6735,0.5573,1.0,0.4646,0.6438,0.6394,0.6412,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00591,Software_Engineer,Software Engineer,M,26-30,2,BSc,0.9,0.7602,0.6413,0.6546,0.5946,0.6641,0.3,0.6989,0.5722,0.6219,0.602,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00286,Software_Engineer,Software Engineer,F,31-35,2,BSc,2.6,0.612,0.8493,0.5096,0.8358,0.6048,0.8667,0.8108,0.7864,0.7406,0.7589,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00554,Software_Engineer,Software Engineer,M,31-35,3,MSc,0.1,0.6045,0.7725,0.4806,0.249,0.7218,0.0333,0.6424,0.4755,0.4232,0.4441,0,0,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00044,Software_Engineer,Software Engineer,M,31-35,3,MSc,9.4,0.5726,0.7803,1.0,0.7787,0.709,1.0,0.8867,0.8851,0.8454,0.8613,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00108,Software_Engineer,Software Engineer,F,31-35,2,BSc,5.6,0.9529,0.6838,0.7132,0.9437,0.7411,1.0,0.6331,0.7648,0.8225,0.7994,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00565,Software_Engineer,Software Engineer,M,26-30,2,BSc,2.0,0.6497,0.8523,0.583,0.8542,0.6199,0.6667,0.6022,0.6251,0.7725,0.7135,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00445,Software_Engineer,Software Engineer,M,26-30,2,BSc,4.5,0.5714,0.7851,0.7784,0.6093,0.5885,1.0,0.4616,0.6485,0.6952,0.6765,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00134,Software_Engineer,Software Engineer,M,31-35,3,MSc,4.4,0.7311,0.7814,0.7748,0.9661,0.7724,1.0,0.9704,0.9397,0.8718,0.899,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00496,Software_Engineer,Software Engineer,M,31-35,3,MSc,3.7,0.6256,0.7282,0.7554,0.7154,0.7303,1.0,0.6613,0.7767,0.73,0.7487,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00045,Software_Engineer,Software Engineer,M,22-25,2,BSc,6.6,0.3966,0.6464,0.726,0.832,0.5186,1.0,0.4605,0.634,0.7631,0.7115,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00170,Software_Engineer,Software Engineer,F,31-35,3,MSc,3.1,0.5625,0.4586,0.8451,0.5161,0.705,1.0,0.5306,0.7063,0.6033,0.6445,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00066,Software_Engineer,Software Engineer,F,22-25,2,BSc,5.0,0.5911,0.8874,0.791,0.7018,0.5964,1.0,0.6928,0.7657,0.7657,0.7657,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00284,Software_Engineer,Software Engineer,M,26-30,4,PhD,4.1,0.6038,0.6329,0.7707,0.8758,0.8415,1.0,0.6844,0.8105,0.7957,0.8016,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00086,Software_Engineer,Software Engineer,F,40+,2,BSc,2.7,0.541,0.5648,0.6677,0.4528,0.5764,0.9,0.6355,0.703,0.5397,0.605,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00243,Software_Engineer,Software Engineer,M,31-35,3,MSc,4.6,0.8718,0.6667,0.5481,0.8143,0.8287,1.0,0.5473,0.7394,0.7049,0.7187,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00187,Software_Engineer,Software Engineer,M,22-25,3,MSc,4.3,0.5217,0.5339,0.6376,0.678,0.6887,1.0,0.4685,0.672,0.6371,0.6511,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00327,Software_Engineer,Software Engineer,F,26-30,2,BSc,3.0,0.9048,0.7391,0.7153,0.8849,0.7219,1.0,0.7323,0.8105,0.8048,0.8071,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
SE00160,Software_Engineer,Software Engineer,M,31-35,2,BSc,4.4,0.6028,0.6135,0.5927,0.7143,0.6011,1.0,0.5724,0.7064,0.6577,0.6772,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
DS00124,Data_Scientist,Data Scientist,M,26-30,4,PhD,4.7,0.5988,0.8001,0.9312,0.5847,0.8395,1.0,0.7162,0.8383,0.8226,0.8289,1,3,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00503,Data_Scientist,Data Scientist,F,31-35,3,MSc,1.5,0.6146,0.5707,0.5697,0.3633,0.7259,0.6,0.3767,0.5484,0.5287,0.5366,0,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00097,Data_Scientist,Data Scientist,M,26-30,3,MSc,4.8,0.6252,0.8481,0.4695,0.5576,0.7301,1.0,0.4852,0.7131,0.6007,0.6457,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00144,Data_Scientist,Data Scientist,M,22-25,2,BSc,2.0,0.8005,0.5607,0.7767,0.6692,0.6802,0.8,0.542,0.6609,0.6904,0.6786,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00240,Data_Scientist,Data Scientist,M,31-35,4,PhD,4.1,0.6522,0.7352,0.5006,0.5469,0.8609,1.0,0.5432,0.7755,0.5803,0.6584,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00426,Data_Scientist,Data Scientist,M,31-35,3,MSc,1.9,0.877,0.8054,0.7444,0.592,0.8308,0.76,0.568,0.7044,0.7322,0.7211,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00098,Data_Scientist,Data Scientist,F,26-30,3,MSc,1.7,0.7008,0.6571,0.7073,0.4517,0.7603,0.68,0.6272,0.683,0.6412,0.6579,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00325,Data_Scientist,Data Scientist,M,26-30,3,MSc,5.1,0.9388,0.5726,0.7057,0.8564,0.8555,1.0,0.6626,0.8217,0.6959,0.7462,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00280,Data_Scientist,Data Scientist,F,26-30,2,BSc,3.9,0.7581,0.4687,0.7207,0.853,0.6633,1.0,0.5588,0.7225,0.6715,0.6919,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00294,Data_Scientist,Data Scientist,M,26-30,2,BSc,2.5,1.0,0.5476,0.752,0.4805,0.76,1.0,0.2451,0.6261,0.6364,0.6323,0,0,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00478,Data_Scientist,Data Scientist,F,26-30,4,PhD,0.3,1.0,0.95,0.6252,0.4795,1.0,0.12,0.8525,0.677,0.6935,0.6869,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00123,Data_Scientist,Data Scientist,F,40+,2,BSc,8.1,0.8345,0.6624,0.8541,0.8033,0.6938,1.0,0.581,0.7406,0.7864,0.7681,0,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00184,Data_Scientist,Data Scientist,M,22-25,3,MSc,7.8,0.7142,0.8533,0.7294,0.621,0.7657,1.0,0.7391,0.8253,0.7449,0.7771,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00203,Data_Scientist,Data Scientist,F,31-35,3,MSc,6.3,0.7889,0.5172,0.739,0.5583,0.7956,1.0,0.5242,0.7484,0.6363,0.6811,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00324,Data_Scientist,Data Scientist,F,40+,3,MSc,5.1,0.6785,0.7303,0.6083,0.9712,0.7514,1.0,0.6725,0.7944,0.7175,0.7483,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00247,Data_Scientist,Data Scientist,M,22-25,3,MSc,0.0,0.7498,0.6453,0.7478,0.4979,0.7799,0.0,0.4122,0.3989,0.667,0.5598,0,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00513,Data_Scientist,Data Scientist,F,31-35,4,PhD,3.6,0.7862,0.5819,0.7683,0.6383,0.9145,1.0,0.4737,0.7638,0.6864,0.7174,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00458,Data_Scientist,Data Scientist,M,31-35,4,PhD,1.4,0.8973,0.7456,0.5062,0.5988,0.9589,0.56,0.614,0.7013,0.5966,0.6385,1,0,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00479,Data_Scientist,Data Scientist,M,26-30,3,MSc,4.9,0.7761,0.5237,0.7208,0.8251,0.7904,1.0,0.5804,0.7693,0.6825,0.7172,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00500,Data_Scientist,Data Scientist,M,22-25,3,MSc,6.2,0.5454,0.8611,0.6728,0.4978,0.6982,1.0,0.5912,0.7459,0.6943,0.7149,1,3,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00530,Data_Scientist,Data Scientist,M,31-35,3,MSc,3.9,0.6365,0.8742,0.7351,0.7987,0.7346,1.0,0.8638,0.8659,0.7895,0.8201,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00389,Data_Scientist,Data Scientist,F,22-25,4,PhD,3.8,0.7272,0.5982,0.6487,0.4699,0.8909,1.0,0.4553,0.7494,0.5978,0.6584,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00126,Data_Scientist,Data Scientist,F,26-30,4,PhD,3.3,0.7634,0.5738,0.702,0.6202,0.9053,1.0,0.6288,0.8231,0.6472,0.7176,1,2,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
DS00582,Data_Scientist,Data Scientist,M,31-35,3,MSc,7.5,1.0,0.545,0.501,0.65,0.88,1.0,0.6908,0.8403,0.544,0.6625,1,1,0.3,0.3,0.4,0.3,0.5,0.2,0.4,0.6
