candidate_id,job_role,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,shortlisted
FASOM0057,Software_Engineer,M,26-30,2,BSc,7.8,0.7512,0.8249,0.9439,0.9047,0.6605,1.0,0.881,0.8726,0.9005,0.8893,1,3,1
FASOM0058,Software_Engineer,M,26-30,3,MSc,4.6,0.7423,0.6655,0.6739,1.0,0.7769,1.0,0.7,0.8054,0.8353,0.8233,1,2,1
FASOM0059,Software_Engineer,M,36+,3,MSc,3.5,0.8232,0.769,0.7089,0.6204,0.8093,1.0,0.675,0.7993,0.6767,0.7257,1,2,1
FASOM0060,Software_Engineer,M,26-30,3,MSc,4.3,0.7089,0.5104,0.6179,0.4591,0.7636,1.0,0.4304,0.6679,0.517,0.5774,1,1,1
FASOM0061,Software_Engineer,M,36+,1,Diploma,3.3,0.5131,0.5291,0.6284,0.7838,0.4453,1.0,0.4458,0.6119,0.6862,0.6565,0,1,1
FASOM0062,Software_Engineer,M,36+,3,MSc,1.2,0.5535,0.4185,0.5277,0.5963,0.7014,0.4,0.5221,0.5213,0.5402,0.5326,0,1,0
FASOM0063,Software_Engineer,M,31-35,3,MSc,5.3,0.5423,0.7087,0.686,0.6233,0.6969,1.0,0.6056,0.7422,0.6592,0.6924,1,2,1
FASOM0064,Software_Engineer,M,31-35,4,PhD,10.3,0.6616,0.8466,0.7453,0.6922,0.8646,1.0,0.7754,0.8606,0.739,0.7876,1,2,1
FASOM0065,Software_Engineer,M,26-30,2,BSc,0.0,0.7354,0.6919,0.6119,0.7521,0.6542,0.0,0.608,0.4349,0.698,0.5928,0,2,1
FASOM0066,Software_Engineer,M,22-25,2,BSc,0.0,0.6386,0.5765,0.6753,0.3623,0.6154,0.0,0.5658,0.406,0.4991,0.4619,0,1,0
FASOM0067,Software_Engineer,M,31-35,3,MSc,3.6,0.9385,0.7316,0.7315,0.7178,0.8554,1.0,0.7202,0.8312,0.7247,0.7673,1,2,1
FASOM0068,Software_Engineer,M,22-25,4,PhD,6.6,0.7599,0.7692,0.8571,0.9182,0.9039,1.0,1.0,0.9808,0.8701,0.9144,1,3,1
FASOM0069,Software_Engineer,M,31-35,3,MSc,9.4,1.0,0.6388,0.7034,0.8831,0.88,1.0,0.847,0.8995,0.7803,0.828,1,3,1
FASOM0070,Software_Engineer,M,26-30,2,BSc,2.8,0.7661,0.7733,0.3679,0.5388,0.6664,0.9333,0.6467,0.7366,0.5344,0.6153,1,1,1
FASOM0071,Software_Engineer,M,22-25,3,MSc,3.0,0.6628,0.6684,0.6799,0.6949,0.7451,1.0,0.5206,0.7093,0.6851,0.6948,1,1,1
FASOM0072,Software_Engineer,M,36+,2,BSc,2.3,0.7344,0.78,0.6298,0.6421,0.6538,0.7667,0.7333,0.7274,0.666,0.6906,1,2,1
FASOM0073,Software_Engineer,M,22-25,3,MSc,5.7,0.7859,0.6548,0.7832,0.7046,0.7944,1.0,0.7912,0.8545,0.7182,0.7727,1,2,1
FASOM0074,Software_Engineer,M,36+,2,BSc,4.0,0.5569,0.6848,0.7054,0.7622,0.5828,1.0,0.6544,0.7437,0.7297,0.7353,1,2,1
FASOM0075,Software_Engineer,M,22-25,2,BSc,6.8,0.7317,0.6452,0.7647,0.6943,0.6527,1.0,0.7477,0.8044,0.7056,0.7451,1,2,1
FASOM0076,Software_Engineer,M,22-25,4,PhD,1.5,0.9449,0.8133,0.6571,0.5475,0.9779,0.5,0.8594,0.7753,0.6336,0.6903,1,1,1
FASOM0077,Software_Engineer,M,26-30,2,BSc,2.5,0.5349,0.7516,0.7734,0.9961,0.5739,0.8333,0.8201,0.7748,0.8804,0.8382,1,3,1
FASOM0078,Software_Engineer,M,31-35,2,BSc,6.0,0.6494,0.5447,0.6033,0.684,0.6198,1.0,0.7039,0.7759,0.6319,0.6895,1,2,1
FASOM0079,Software_Engineer,M,36+,1,Diploma,7.4,0.6083,0.6272,0.6625,0.8801,0.4833,1.0,0.5794,0.6863,0.7643,0.7331,0,3,1
FASOM0080,Software_Engineer,M,31-35,2,BSc,3.5,0.3911,0.9106,0.5571,0.8412,0.5164,1.0,0.4242,0.6154,0.7698,0.708,1,1,1
FASOM0081,Software_Engineer,M,22-25,3,MSc,2.1,0.7093,0.8071,0.7096,0.6912,0.7637,0.7,0.7662,0.7458,0.7199,0.7303,1,2,1
FASOM0082,Software_Engineer,M,31-35,2,BSc,0.0,0.6582,0.6259,0.8623,0.5806,0.6233,0.0,0.4513,0.3503,0.6742,0.5446,0,1,0
FASOM0083,Software_Engineer,M,22-25,3,MSc,4.4,0.5471,0.7911,0.6743,0.8459,0.6988,1.0,0.567,0.7233,0.7834,0.7594,1,3,1
FASOM0084,Software_Engineer,M,22-25,3,MSc,2.4,0.6167,0.7222,0.8311,0.9184,0.7267,0.8,0.7461,0.7584,0.853,0.8152,1,3,1
FASOM0085,Software_Engineer,M,31-35,3,MSc,2.5,0.5146,0.7492,0.7247,0.4116,0.6859,0.8333,0.4869,0.6306,0.5731,0.5961,1,1,1
FASOM0086,Software_Engineer,M,36+,2,BSc,3.5,0.4752,0.7718,0.5955,0.7107,0.5501,1.0,0.5687,0.6944,0.6884,0.6908,1,2,1
FASOM0087,Software_Engineer,M,36+,2,BSc,0.6,0.6569,0.6767,0.6925,0.5509,0.6227,0.2,0.5487,0.4589,0.6185,0.5547,0,1,1
FASOM0088,Software_Engineer,M,22-25,3,MSc,2.6,0.5843,0.8281,0.5405,0.6567,0.7137,0.8667,0.669,0.7372,0.6561,0.6885,1,2,1
FASOM0089,Software_Engineer,M,26-30,3,MSc,3.6,0.6787,0.7283,0.6999,1.0,0.7515,1.0,0.7059,0.8032,0.8556,0.8346,1,3,1
FASOM0090,Software_Engineer,M,22-25,2,BSc,1.4,0.5677,0.6556,0.7163,0.5655,0.5871,0.4667,0.4848,0.4998,0.6288,0.5772,0,1,1
FASOM0091,Software_Engineer,M,22-25,3,MSc,10.3,0.5491,0.8054,0.7596,0.7969,0.6997,1.0,0.8782,0.8791,0.7874,0.8241,1,3,1
FASOM0092,Software_Engineer,M,22-25,2,BSc,2.5,0.7891,0.4434,0.6896,0.7012,0.6757,0.8333,0.5376,0.6539,0.6462,0.6493,1,1,1
FASOM0093,Software_Engineer,M,22-25,2,BSc,3.3,0.5159,0.778,0.6348,0.9162,0.5664,1.0,0.7239,0.7752,0.8041,0.7925,1,3,1
FASOM0094,Software_Engineer,M,26-30,3,MSc,1.6,0.8997,0.5261,0.4229,0.6732,0.8399,0.5333,0.4739,0.5649,0.5687,0.5672,1,1,1
FASOM0095,Software_Engineer,M,36+,2,BSc,3.1,0.7246,0.6497,0.6806,0.6769,0.6498,1.0,0.7036,0.7818,0.6726,0.7163,1,2,1
FASOM0096,Software_Engineer,M,22-25,2,BSc,4.9,0.4211,0.6838,0.7895,0.9501,0.5284,1.0,0.7684,0.7899,0.8486,0.8251,1,3,1
FASOM0097,Software_Engineer,M,36+,3,MSc,5.0,0.7369,0.6334,0.6645,0.6715,0.7748,1.0,0.548,0.7289,0.6618,0.6886,1,0,1
FASOM0098,Software_Engineer,M,26-30,2,BSc,0.8,0.6648,0.6607,0.4785,0.7665,0.6259,0.2667,0.6091,0.5097,0.6589,0.5992,0,2,1
FASOM0099,Software_Engineer,M,36+,2,BSc,1.5,0.6832,0.6929,0.5935,0.6164,0.6333,0.5,0.5186,0.536,0.6248,0.5893,1,1,1
FASOM0100,Software_Engineer,M,31-35,2,BSc,0.0,0.768,0.4999,0.4999,0.7088,0.6672,0.0,0.534,0.4004,0.6044,0.5228,0,1,0
FASOM0101,Software_Engineer,M,22-25,2,BSc,4.2,0.8575,0.5444,0.6607,0.5953,0.703,1.0,0.6938,0.7875,0.6047,0.6778,1,2,1
FASOM0102,Software_Engineer,M,26-30,3,MSc,5.1,0.7016,0.621,0.6381,0.651,0.7606,1.0,0.7517,0.828,0.6411,0.7159,1,2,1
FASOM0103,Software_Engineer,M,26-30,1,Diploma,3.4,0.5335,0.6646,0.5156,0.5744,0.4534,1.0,0.4693,0.6253,0.5748,0.595,0,2,1
FASOM0104,Software_Engineer,M,31-35,3,MSc,3.8,0.8648,0.793,0.405,0.6332,0.8259,1.0,0.6288,0.7796,0.5967,0.6699,1,2,1
FASOM0105,Software_Engineer,M,31-35,2,BSc,3.4,0.9712,0.53,0.6293,0.6907,0.7485,1.0,0.6079,0.7537,0.6401,0.6855,1,2,1
FASOM0106,Software_Engineer,M,36+,3,MSc,4.4,0.5993,0.7093,0.872,0.7458,0.7197,1.0,0.6918,0.7898,0.7764,0.7818,1,2,1
FASOM0107,Software_Engineer,M,26-30,2,BSc,2.6,0.7004,0.6802,0.4589,0.4767,0.6402,0.8667,0.5301,0.6531,0.512,0.5684,1,1,1
FASOM0108,Software_Engineer,M,36+,4,PhD,2.8,0.7462,0.7155,0.6255,0.778,0.8985,0.9333,0.7089,0.8141,0.7197,0.7575,1,2,1
FASOM0109,Software_Engineer,M,31-35,3,MSc,4.5,0.8013,0.7275,0.6126,0.5104,0.8005,1.0,0.6352,0.7777,0.5845,0.6618,1,1,1
FASOM0110,Software_Engineer,M,36+,2,BSc,2.7,0.6437,0.7291,0.6176,0.5219,0.6175,0.9,0.5231,0.6551,0.5921,0.6173,1,1,1
FASOM0111,Software_Engineer,M,22-25,1,Diploma,2.9,0.758,0.697,0.5342,0.4683,0.5432,0.9667,0.5012,0.6493,0.5338,0.58,0,1,1
FASOM0112,Software_Engineer,M,31-35,3,MSc,6.6,0.5761,0.7146,0.6854,0.6074,0.7105,1.0,0.7995,0.8418,0.6522,0.728,1,2,1
FASOM0113,Software_Engineer,M,36+,2,BSc,3.8,0.5256,0.7735,0.4397,0.6783,0.5702,1.0,0.6249,0.7265,0.6258,0.6661,1,1,1
FASOM0114,Software_Engineer,M,31-35,2,BSc,1.8,0.5295,0.5277,0.6462,0.5469,0.5718,0.6,0.488,0.5384,0.5728,0.559,1,1,1
FASOM0115,Software_Engineer,M,22-25,2,BSc,6.3,0.5204,0.7234,0.8314,0.7236,0.5682,1.0,0.8232,0.8252,0.7559,0.7836,1,2,1
FASOM0116,Software_Engineer,M,26-30,2,BSc,5.3,0.676,0.5957,0.4311,0.7253,0.6304,1.0,0.5496,0.7009,0.6111,0.647,1,1,1
FASOM0117,Software_Engineer,M,31-35,2,BSc,1.3,0.6445,0.5081,0.5516,0.6983,0.6178,0.4333,0.4683,0.4877,0.6163,0.5649,0,0,1
FASOM0118,Software_Engineer,M,36+,3,MSc,2.1,0.5967,0.583,0.6579,0.8571,0.7187,0.7,0.6543,0.6809,0.7425,0.7179,1,2,1
FASOM0119,Software_Engineer,M,36+,1,Diploma,3.3,0.8355,0.6733,0.597,0.7325,0.5742,1.0,0.8244,0.8271,0.68,0.7388,0,2,1
FASOM0120,Software_Engineer,M,36+,3,MSc,6.8,0.628,0.6375,0.6547,0.9369,0.7312,1.0,0.7758,0.8341,0.7924,0.8091,1,2,1
FASOM0121,Software_Engineer,M,31-35,3,MSc,4.3,0.6713,0.9303,0.5026,0.7057,0.7485,1.0,0.8163,0.8578,0.6897,0.7569,1,2,1
FASOM0122,Software_Engineer,M,36+,2,BSc,5.0,0.7356,0.8405,0.6517,0.8846,0.6542,1.0,0.5828,0.7222,0.8059,0.7724,1,2,1
FASOM0123,Software_Engineer,M,31-35,2,BSc,4.3,0.7125,0.7067,0.7242,0.553,0.645,1.0,0.7419,0.8,0.6351,0.7011,1,2,1
FASOM0124,Software_Engineer,M,36+,2,BSc,2.9,0.8012,0.5675,0.7908,0.733,0.6805,0.9667,0.6146,0.7334,0.7172,0.7237,1,2,1
FASOM0125,Software_Engineer,M,26-30,2,BSc,3.6,0.5035,0.5676,0.6107,0.4673,0.5614,1.0,0.6264,0.7255,0.5303,0.6084,1,1,1
FASOM0126,Software_Engineer,M,31-35,3,MSc,8.0,0.647,0.6951,0.8218,0.9457,0.7388,1.0,0.8511,0.8733,0.8584,0.8644,1,3,1
FASOM0127,Software_Engineer,M,31-35,1,Diploma,3.0,0.676,0.5211,0.5129,0.8036,0.5104,1.0,0.5769,0.6905,0.6599,0.6721,0,3,1
FASOM0128,Software_Engineer,M,22-25,2,BSc,5.9,0.7244,0.9108,0.6303,0.9611,0.6497,1.0,0.7732,0.8165,0.8518,0.8377,1,3,1
FASOM0129,Software_Engineer,M,22-25,3,MSc,3.5,0.8132,0.7246,0.6643,0.8634,0.8053,1.0,0.5222,0.7222,0.7759,0.7544,1,1,1
FASOM0130,Software_Engineer,M,26-30,2,BSc,3.7,0.7062,0.5937,0.5999,0.5181,0.6425,1.0,0.636,0.7465,0.5578,0.6333,1,1,1
FASOM0131,Software_Engineer,M,26-30,3,MSc,3.3,0.6659,0.7072,0.6338,0.504,0.7464,1.0,0.663,0.7808,0.5836,0.6625,1,1,1
FASOM0132,Software_Engineer,M,26-30,2,BSc,3.7,0.7795,0.6974,0.6312,0.4966,0.6718,1.0,0.6419,0.7553,0.5772,0.6484,1,1,1
FASOM0133,Software_Engineer,M,31-35,2,BSc,2.7,0.6209,0.5983,0.7603,0.7857,0.6084,0.9,0.684,0.7337,0.7406,0.7378,1,2,1
FASOM0134,Software_Engineer,M,31-35,3,MSc,4.4,0.6598,0.577,0.7817,0.4113,0.7439,1.0,0.5356,0.7166,0.5555,0.6199,1,1,1
FASOM0135,Software_Engineer,M,22-25,2,BSc,1.5,0.615,0.6392,0.4175,0.5925,0.606,0.5,0.5265,0.5345,0.5493,0.5434,1,1,0
FASOM0136,Software_Engineer,M,36+,2,BSc,5.6,0.5431,0.7728,0.9349,0.6269,0.5772,1.0,0.7307,0.7808,0.7485,0.7614,1,2,1
FASOM0137,Software_Engineer,M,22-25,2,BSc,2.3,0.5468,0.72,0.6796,0.6474,0.5787,0.7667,0.788,0.7397,0.6716,0.6988,1,2,1
FASOM0138,Software_Engineer,M,26-30,3,MSc,6.2,0.5996,0.5455,0.5786,0.8783,0.7198,1.0,0.6721,0.78,0.7218,0.7451,1,3,1
FASOM0139,Software_Engineer,M,31-35,2,BSc,3.5,0.688,0.7219,0.5351,0.542,0.6352,1.0,0.5789,0.7165,0.5759,0.6321,1,1,1
FASOM0140,Software_Engineer,M,31-35,2,BSc,2.2,0.6221,0.7396,0.6542,0.7284,0.6088,0.7333,0.6349,0.6592,0.7084,0.6887,1,2,1
FASOM0141,Software_Engineer,M,26-30,2,BSc,6.0,0.7158,0.7633,0.6949,0.7269,0.6463,1.0,0.757,0.8078,0.7246,0.7579,1,2,1
FASOM0142,Software_Engineer,M,22-25,2,BSc,3.7,0.5549,0.7385,0.7297,0.501,0.582,1.0,0.6179,0.7253,0.6171,0.6604,1,1,1
FASOM0143,Software_Engineer,M,22-25,3,MSc,10.0,0.9537,0.7675,0.853,0.7207,0.8615,1.0,0.7886,0.8666,0.7698,0.8085,1,2,1
FASOM0144,Software_Engineer,M,26-30,2,BSc,3.2,0.4003,0.8211,0.7199,0.6766,0.5201,1.0,0.8808,0.8444,0.7185,0.7689,1,2,1
FASOM0145,Software_Engineer,M,36+,2,BSc,6.2,0.8857,0.6792,0.8648,0.7405,0.7143,1.0,0.5578,0.7218,0.7655,0.748,1,2,1
FASOM0146,Software_Engineer,M,26-30,3,MSc,8.1,0.651,0.7214,0.6867,0.8424,0.7404,1.0,0.5889,0.7425,0.7715,0.7599,1,2,1
FASOM0147,Software_Engineer,M,36+,2,BSc,8.6,0.4663,0.7425,0.6755,0.7223,0.5465,1.0,0.6399,0.7292,0.7123,0.7191,1,2,1
FASOM0148,Software_Engineer,M,36+,2,BSc,5.8,0.689,0.539,0.6665,0.7385,0.6356,1.0,0.5902,0.7222,0.677,0.6951,1,2,1
FASOM0149,Software_Engineer,M,26-30,3,MSc,5.0,0.744,0.6514,0.905,0.892,0.7776,1.0,0.7491,0.8301,0.8478,0.8407,1,3,1
FASOM0150,Software_Engineer,M,22-25,3,MSc,3.1,0.7061,0.5515,0.721,0.7287,0.7624,1.0,0.6327,0.7688,0.691,0.7221,1,2,1
FASOM0151,Software_Engineer,M,36+,2,BSc,2.6,0.585,0.6912,0.7268,0.9575,0.594,0.8667,0.6391,0.6983,0.835,0.7803,1,2,1
FASOM0152,Software_Engineer,M,26-30,2,BSc,5.7,0.8013,0.9199,0.5824,0.7245,0.6805,1.0,1.0,0.9361,0.7209,0.807,1,2,1
FASOM0153,Software_Engineer,M,22-25,3,MSc,2.6,0.7392,0.7317,0.6072,0.6927,0.7757,0.8667,0.6589,0.7446,0.6749,0.7028,1,2,1
FASOM0154,Software_Engineer,M,26-30,2,BSc,2.7,0.8246,0.5851,0.5342,0.7731,0.6899,0.9,0.696,0.756,0.6638,0.7007,1,2,1
FASOM0155,Software_Engineer,M,31-35,1,Diploma,5.7,0.5264,0.6699,0.5577,0.7207,0.4506,1.0,0.5399,0.6601,0.6616,0.661,0,1,1
FASOM0156,Software_Engineer,M,31-35,1,Diploma,1.8,0.7104,0.4005,0.5124,0.4937,0.5241,0.6,0.4071,0.4884,0.4807,0.4838,0,1,0
FASOM0157,Software_Engineer,M,22-25,2,BSc,4.8,0.7315,0.7431,0.48,0.8091,0.6526,1.0,0.8355,0.8483,0.6971,0.7576,1,3,1
FASOM0158,Software_Engineer,M,22-25,2,BSc,2.0,0.5947,0.601,0.5441,0.8533,0.5979,0.6667,0.6837,0.6614,0.7101,0.6906,1,3,1
FASOM0159,Software_Engineer,M,36+,2,BSc,2.3,0.7225,0.6358,0.62,0.8035,0.649,0.7667,0.5905,0.6551,0.7149,0.691,1,2,1
FASOM0160,Software_Engineer,M,26-30,3,MSc,4.4,0.6647,0.7618,0.7114,0.836,0.7459,1.0,0.599,0.7487,0.7838,0.7698,1,2,1
FASOM0161,Software_Engineer,M,31-35,3,MSc,4.7,0.6716,0.6887,0.7211,0.6557,0.7486,1.0,0.7294,0.8144,0.6819,0.7349,1,2,1
FASOM0162,Software_Engineer,M,22-25,2,BSc,0.1,0.6836,0.5243,0.5869,0.5127,0.6334,0.0333,0.3874,0.3304,0.5373,0.4545,0,0,0
