candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
QA_00037,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,2,BSc,2.3,0.891,0.8012,0.7996,0.8766,0.7164,1.0,0.787,0.851,0.8308,0.8389,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00038,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,2.5,0.701,0.7796,0.6921,0.8239,0.6404,1.0,0.8123,0.8522,0.7667,0.8009,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00039,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,4.2,0.738,0.7107,0.8128,0.9781,0.6552,1.0,0.6763,0.7864,0.8534,0.8266,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00040,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,4,PhD,0.0,0.678,0.7761,0.8549,0.9464,0.8712,0.0,0.6564,0.4589,0.8718,0.7066,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00041,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,3.5,0.773,0.8825,0.715,0.9725,0.6692,1.0,0.6754,0.7881,0.8599,0.8312,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00042,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,3,MSc,3.0,0.689,0.823,0.609,1.0,0.7556,1.0,0.9644,0.9455,0.8189,0.8695,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00043,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,5.0,0.747,0.985,0.5359,0.8899,0.6588,1.0,0.6831,0.7904,0.7898,0.79,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00044,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,4.7,0.816,0.8915,0.8287,0.9165,0.6864,1.0,0.7069,0.8064,0.8795,0.8503,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00045,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,2,BSc,5.8,0.632,0.967,0.5582,1.0,0.6128,1.0,0.7013,0.7926,0.8371,0.8193,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00046,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,2.9,0.68,0.8672,0.8651,0.8323,0.632,1.0,0.6471,0.7683,0.8525,0.8188,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00047,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,46+,4,PhD,0.6,0.716,0.9428,0.7124,0.8878,0.8864,0.3,0.703,0.5895,0.8402,0.7399,0,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00048,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,4.4,0.685,1.0,0.7884,1.0,0.634,1.0,0.9995,0.9448,0.9259,0.9335,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00049,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,3.3,0.778,0.6163,0.6946,0.917,0.6712,1.0,0.5696,0.7355,0.764,0.7526,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00050,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,0.0,0.716,0.9636,0.7848,0.9223,0.6464,0.0,0.7328,0.4634,0.8845,0.7161,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00051,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,3,MSc,3.4,0.722,0.8251,0.8069,0.7724,0.7688,1.0,0.7937,0.8622,0.7976,0.8234,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00052,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,46+,3,MSc,0.0,0.66,0.8446,0.7206,0.7978,0.744,0.0,0.6881,0.4556,0.7825,0.6517,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00053,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,4,PhD,6.5,0.831,0.9177,0.6701,0.7919,0.9324,1.0,0.8126,0.8962,0.7807,0.8269,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00054,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,1.8,0.65,0.971,0.7419,1.0,0.62,0.9,0.7291,0.7726,0.9024,0.8505,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00055,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,5.6,0.697,0.8815,0.9324,0.8633,0.6388,1.0,0.6586,0.7751,0.892,0.8452,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00056,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,0.0,0.824,0.5701,0.7339,0.7998,0.6896,0.0,0.7675,0.4872,0.7193,0.6265,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00057,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,46+,2,BSc,5.5,0.713,0.6257,0.7634,1.0,0.6452,1.0,0.7674,0.8305,0.8236,0.8264,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00058,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,5.7,0.536,0.8606,0.6741,0.9187,0.5744,1.0,0.7591,0.8157,0.8186,0.8174,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00059,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,7.6,0.718,0.7718,0.7412,0.9292,0.7672,1.0,0.7877,0.8589,0.824,0.838,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00060,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,0.6,0.661,0.7958,0.6896,0.5302,0.6244,0.3,0.6871,0.5422,0.6524,0.6083,0,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00061,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,5.2,0.618,0.6551,0.7084,0.9643,0.6072,1.0,0.6826,0.7824,0.7974,0.7914,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00062,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,2.2,0.461,0.9233,0.757,0.7524,0.5444,1.0,0.8033,0.8333,0.7967,0.8113,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00063,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,6.5,0.434,0.7883,0.7714,0.8168,0.5336,1.0,0.6978,0.7789,0.7938,0.7878,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00064,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,2.0,0.645,0.8725,0.8486,0.9543,0.618,1.0,0.73,0.8077,0.8969,0.8612,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00065,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,8.2,0.781,0.7357,0.7926,1.0,0.6724,1.0,0.7691,0.8354,0.8613,0.8509,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00066,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,0.0,0.774,0.7618,0.6485,0.8032,0.6696,0.0,0.673,0.4369,0.7387,0.618,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00067,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,46+,2,BSc,2.7,0.639,0.8534,0.4421,0.7628,0.6156,1.0,0.6275,0.7561,0.6732,0.7064,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00068,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,4.3,0.672,0.7516,0.6982,0.9369,0.6288,1.0,0.7735,0.8311,0.807,0.8166,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00069,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,3,MSc,7.6,0.912,0.7564,0.8067,0.9404,0.8448,1.0,0.9394,0.9464,0.8476,0.8871,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00070,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,2.6,0.649,0.7903,0.571,0.8985,0.6196,1.0,0.5491,0.7175,0.7568,0.7411,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00071,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,3.2,0.639,0.8704,0.855,0.9397,0.6156,1.0,0.6614,0.773,0.8927,0.8448,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00072,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,0.0,0.577,0.9653,0.7459,0.8033,0.5908,0.0,0.6887,0.433,0.8237,0.6674,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00073,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,2.3,0.739,0.9026,0.7834,0.7966,0.6556,1.0,0.6764,0.7865,0.8185,0.8057,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00074,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,3.0,0.775,0.5479,0.6647,1.0,0.67,1.0,0.6965,0.7988,0.7696,0.7813,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00075,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,0.3,0.752,0.8199,0.7924,0.9065,0.7808,0.15,0.6791,0.5092,0.8449,0.7106,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00076,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,3.8,0.737,0.9185,0.7936,0.8066,0.6548,1.0,0.6422,0.7693,0.83,0.8057,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00077,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,3,MSc,2.5,0.79,0.8417,0.8798,0.7374,0.796,1.0,0.6249,0.7818,0.8133,0.8007,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00078,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,6.1,0.636,0.9083,0.9007,0.8615,0.6144,1.0,0.7328,0.8086,0.8869,0.8556,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00079,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,0.2,0.708,0.8545,0.6811,0.6956,0.6432,0.1,0.5572,0.4101,0.7303,0.6022,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00080,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,2,BSc,3.9,0.944,0.8629,0.954,0.885,0.7376,1.0,0.7179,0.8196,0.9036,0.87,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00081,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,2,BSc,4.0,0.566,0.7818,0.7488,1.0,0.5864,1.0,0.5944,0.7352,0.8575,0.8086,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00082,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,8.6,0.732,0.7431,0.9568,0.958,0.6528,1.0,0.7601,0.828,0.9039,0.8735,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00083,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,5.2,0.448,0.7124,0.9223,0.9869,0.5392,1.0,0.7383,0.8,0.8957,0.8574,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00084,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,1.2,0.665,0.7747,0.7992,0.659,0.626,0.6,0.6909,0.6493,0.737,0.7019,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00085,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,1.5,0.732,0.7914,0.6949,0.779,0.6528,0.75,0.6091,0.665,0.7527,0.7176,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00086,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,1.9,0.747,0.6704,1.0,0.8501,0.6588,0.95,0.6916,0.7771,0.8576,0.8254,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00087,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,6.3,0.484,0.8111,0.6312,0.7506,0.6736,1.0,0.5848,0.7434,0.7239,0.7317,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00088,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,3,MSc,3.2,0.803,0.8392,0.7405,0.7576,0.8012,1.0,0.8493,0.8948,0.772,0.8211,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00089,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,3.3,0.683,0.7691,0.7433,0.7602,0.6332,1.0,0.6519,0.7709,0.7565,0.7623,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00090,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,2.8,0.657,0.846,0.7903,0.7721,0.6228,1.0,0.8099,0.8484,0.7969,0.8175,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00091,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,2.2,0.586,0.6659,0.5479,0.9995,0.5944,1.0,0.5259,0.7021,0.758,0.7356,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00092,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,2,BSc,5.0,0.539,0.7774,0.6264,0.6947,0.5756,1.0,0.8971,0.8849,0.6915,0.7689,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00093,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,3,MSc,5.4,0.747,0.9012,1.0,1.0,0.7788,1.0,0.7603,0.847,0.9753,0.924,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00094,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,0.9,0.69,0.8305,0.8808,0.8223,0.636,0.45,0.5069,0.5064,0.8448,0.7094,0,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00095,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,6.7,0.837,0.8784,0.7732,0.9853,0.6948,1.0,0.6802,0.7943,0.8843,0.8483,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00096,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,2.8,0.7,0.6759,0.535,0.8805,0.64,1.0,0.5626,0.7273,0.7084,0.716,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00097,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,4.6,0.505,0.8757,0.8449,0.936,0.562,1.0,0.9817,0.9251,0.889,0.9034,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00098,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,1,Diploma,4.7,0.398,0.8879,0.5856,0.8061,0.3992,1.0,0.724,0.7719,0.7494,0.7584,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00099,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,3.9,0.647,0.8066,0.6465,0.9456,0.6188,1.0,0.9575,0.9216,0.8062,0.8524,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00100,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,3,MSc,1.3,0.843,0.7516,0.5267,0.9201,0.8172,0.65,0.5295,0.6148,0.7403,0.6901,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00101,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,3,MSc,5.1,0.812,0.9349,0.7799,1.0,0.8048,1.0,0.9333,0.9374,0.9067,0.919,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00102,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,5.1,0.693,0.8096,0.9234,0.9057,0.6372,1.0,0.8109,0.851,0.8879,0.8731,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00103,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,0.7,0.73,0.7798,0.6438,0.9237,0.652,0.35,0.5679,0.5042,0.7898,0.6756,0,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
